aiohttp                       3.9.3             Async http client/server fr...
aiosignal                     1.3.1             aiosignal: a list of regist...
airbyte-protocol-models       0.5.1             Declares the Airbyte Protocol.
alabaster                     0.7.13            A configurable sidebar-enab...
async-timeout                 4.0.3             Timeout context manager for...
attrs                         23.2.0            Classes Without Boilerplate
avro                          1.11.3            Avro is a serialization and...
babel                         2.14.0            Internationalization utilities
backoff                       2.2.1             Function decoration for bac...
beautifulsoup4                4.12.3            Screen-scraping library
bracex                        2.4               Bash style brace expander.
cachetools                    5.3.3             Extensible memoizing collec...
cattrs                        23.2.3            Composable complex class su...
certifi                       2024.2.2          Python package for providin...
cffi                          1.16.0            Foreign Function Interface ...
chardet                       5.2.0             Universal encoding detector...
charset-normalizer            3.3.2             The Real First Universal Ch...
click                         8.1.7             Composable command line int...
cohere                        4.21              
contourpy                     1.1.1             Python library for calculat...
coverage                      7.4.4             Code coverage measurement f...
cryptography                  42.0.5            cryptography is a package w...
cycler                        0.12.1            Composable style cycles
dataclasses-json              0.5.9             Easily serialize dataclasse...
deprecated                    1.2.14            Python @deprecated decorato...
docutils                      0.17.1            Docutils -- Python Document...
dpath                         2.0.8             Filesystem-like pathing and...
emoji                         2.10.1            Emoji for Python
et-xmlfile                    1.1.0             An implementation of lxml.x...
exceptiongroup                1.2.0             Backport of PEP 654 (except...
fastavro                      1.8.2             Fast read/write of AVRO files
filetype                      1.2.0             Infer file type and MIME ty...
fonttools                     4.50.0            Tools to manipulate font files
freezegun                     1.4.0             Let your Python tests trave...
frozenlist                    1.4.1             A list-like structure which...
genson                        1.2.2             GenSON is a powerful, user-...
idna                          3.6               Internationalized Domain Na...
imagesize                     1.4.1             Getting image size from png...
importlib-metadata            6.11.0            Read metadata from Python p...
iniconfig                     2.0.0             brain-dead simple config-in...
isodate                       0.6.1             An ISO 8601 date/time/durat...
jinja2                        3.1.3             A very fast and expressive ...
joblib                        1.3.2             Lightweight pipelining with...
jsonref                       0.2               An implementation of JSON R...
jsonschema                    3.2.0             An implementation of JSON S...
kiwisolver                    1.4.5             A fast implementation of th...
