"AccountName","AccountNumber","AccountId","TimePeriod","CurrencyCode","AdDistribution","Impressions","Clicks","Ctr","AverageCpc","Spend","AveragePosition","Conversions","ConversionRate","CostPerConversion","LowQualityClicks","LowQualityClicksPercent","LowQualityImpressions","LowQualityImpressionsPercent","LowQualityConversions","LowQualityConversionRate","DeviceType","PhoneImpressions","PhoneCalls","Ptr","Network","Assists","Revenue","ReturnOnAdSpend","CostPerAssist","RevenuePerConversion","RevenuePerAssist","AccountStatus","LowQualityGeneralClicks","LowQualitySophisticatedClicks","TopImpressionRatePercent","AllConversions","AllRevenue","AllConversionRate","AllCostPerConversion","AllReturnOnAdSpend","AllRevenuePerConversion","ViewThroughConversions","AverageCpm","ConversionsQualified","LowQualityConversionsQualified","AllConversionsQualified","ViewThroughConversionsQualified","ViewThroughRevenue","VideoViews","ViewThroughRate","AverageCPV","VideoViewsAt25Percent","VideoViewsAt50Percent","VideoViewsAt75Percent","CompletedVideoViews","VideoCompletionRate","TotalWatchTimeInMS","AverageWatchTimePerVideoView","AverageWatchTimePerImpression","Sales","CostPerSale","RevenuePerSale","Installs","CostPerInstall","RevenuePerInstall"
"Airbyte","F149MJ18","180535609","2024-05-06|01","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","0.00%","","0","0.00%","1","50.00%","0","","Computer","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","Active","0","0","100.00%","0","0.00","0.00%","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2024-05-06|02","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","0.00%","","0","0.00%","1","50.00%","0","","Computer","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","Active","0","0","100.00%","0","0.00","0.00%","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2024-05-06|03","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","0.00%","","0","0.00%","1","50.00%","0","","Computer","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","Active","0","0","100.00%","0","0.00","0.00%","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2024-05-06|04","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","0.00%","","0","0.00%","1","50.00%","0","","Computer","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","Active","0","0","100.00%","0","0.00","0.00%","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2024-05-06|05","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","0.00%","","0","0.00%","1","50.00%","0","","Computer","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","Active","0","0","100.00%","0","0.00","0.00%","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2024-05-06|06","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","0.00%","","0","0.00%","1","50.00%","0","","Computer","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","Active","0","0","100.00%","0","0.00","0.00%","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2024-05-06|07","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","0.00%","","0","0.00%","1","50.00%","0","","Computer","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","Active","0","0","100.00%","0","0.00","0.00%","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2024-05-06|08","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","0.00%","","0","0.00%","1","50.00%","0","","Computer","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","Active","0","0","100.00%","0","0.00","0.00%","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2024-05-06|09","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","0.00%","","0","0.00%","1","50.00%","0","","Computer","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","Active","0","0","100.00%","0","0.00","0.00%","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2024-05-06|10","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","0.00%","","0","0.00%","1","50.00%","0","","Computer","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","Active","0","0","100.00%","0","0.00","0.00%","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2024-05-06|11","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","0.00%","","0","0.00%","1","50.00%","0","","Computer","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","Active","0","0","100.00%","0","0.00","0.00%","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2024-05-06|12","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","0.00%","","0","0.00%","1","50.00%","0","","Computer","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","Active","0","0","100.00%","0","0.00","0.00%","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2024-05-06|13","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","0.00%","","0","0.00%","1","50.00%","0","","Computer","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","Active","0","0","100.00%","0","0.00","0.00%","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2024-05-06|14","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","0.00%","","0","0.00%","1","50.00%","0","","Computer","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","Active","0","0","100.00%","0","0.00","0.00%","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
