AccountName,AccountNumber,AccountId,TimePeriod,CampaignName,CampaignId,AdGroupName,AdGroupId,AudienceId,AudienceName,AssociationStatus,BidAdjustment,TargetingSetting,Impressions,Clicks,Ctr,AverageCpc,Spend,AveragePosition,Conversions,ConversionRate,CostPerConversion,Revenue,ReturnOnAdSpend,RevenuePerConversion,AccountStatus,CampaignStatus,AdGroupStatus,AudienceType,BaseCampaignId,AllConversions,AllRevenue,AllConversionRate,AllCostPerConversion,AllReturnOnAdSpend,AllRevenuePerConversion,AssociationId,AssociationLevel,ViewThroughConversions,Goal,GoalType,AbsoluteTopImpressionRatePercent,TopImpressionRatePercent,AverageCpm,ConversionsQualified,AllConversionsQualified,ViewThroughConversionsQualified,ViewThroughRevenue,,,,,,,,
Test Account,180535609,180535609,2023-11-11|01,Test Campaign,2334534,Test Ad Group,38528372,873246,Test Audience,Active,78.9,Bid only,43,345,3,2,45,34,456,46,21,45,86,4,Active,Active,Active,Bid,23545,75,24,76,23,65,65,56352,1,34,Clicks,Clicks,43,567,56,345,56,76,4656,,,,,,,,
Test Account,180535609,180535609,2023-11-11|02,Test Campaign,2334534,Test Ad Group,38528372,873246,Test Audience,Active,78.9,Bid only,43,345,3,2,45,34,456,46,21,45,86,4,Active,Active,Active,Bid,23545,75,24,76,23,65,65,56352,1,34,Clicks,Clicks,43,567,56,345,56,76,4656,,,,,,,,
Test Account,180535609,180535609,2023-11-11|03,Test Campaign,2334534,Test Ad Group,38528372,873246,Test Audience,Active,78.9,Bid only,43,345,3,2,45,34,456,46,21,45,86,4,Active,Active,Active,Bid,23545,75,24,76,23,65,65,56352,1,34,Clicks,Clicks,43,567,56,345,56,76,4656,,,,,,,,
Test Account,180535609,180535609,2023-11-11|04,Test Campaign,2334534,Test Ad Group,38528372,873246,Test Audience,Active,78.9,Bid only,43,345,3,2,45,34,456,46,21,45,86,4,Active,Active,Active,Bid,23545,75,24,76,23,65,65,56352,1,34,Clicks,Clicks,43,567,56,345,56,76,4656,,,,,,,,
Test Account,180535609,180535609,2023-11-11|05,Test Campaign,2334534,Test Ad Group,38528372,873246,Test Audience,Active,78.9,Bid only,43,345,3,2,45,34,456,46,21,45,86,4,Active,Active,Active,Bid,23545,75,24,76,23,65,65,56352,1,34,Clicks,Clicks,43,567,56,345,56,76,4656,,,,,,,,
Test Account,180535609,180535609,2023-11-11|06,Test Campaign,2334534,Test Ad Group,38528372,873246,Test Audience,Active,78.9,Bid only,43,345,3,2,45,34,456,46,21,45,86,4,Active,Active,Active,Bid,23545,75,24,76,23,65,65,56352,1,34,Clicks,Clicks,43,567,56,345,56,76,4656,,,,,,,,
Test Account,180535609,180535609,2023-11-11|07,Test Campaign,2334534,Test Ad Group,38528372,873246,Test Audience,Active,78.9,Bid only,43,345,3,2,45,34,456,46,21,45,86,4,Active,Active,Active,Bid,23545,75,24,76,23,65,65,56352,1,34,Clicks,Clicks,43,567,56,345,56,76,4656,,,,,,,,
Test Account,180535609,180535609,2023-11-11|08,Test Campaign,2334534,Test Ad Group,38528372,873246,Test Audience,Active,78.9,Bid only,43,345,3,2,45,34,456,46,21,45,86,4,Active,Active,Active,Bid,23545,75,24,76,23,65,65,56352,1,34,Clicks,Clicks,43,567,56,345,56,76,4656,,,,,,,,
Test Account,180535609,180535609,2023-11-11|09,Test Campaign,2334534,Test Ad Group,38528372,873246,Test Audience,Active,78.9,Bid only,43,345,3,2,45,34,456,46,21,45,86,4,Active,Active,Active,Bid,23545,75,24,76,23,65,65,56352,1,34,Clicks,Clicks,43,567,56,345,56,76,4656,,,,,,,,
Test Account,180535609,180535609,2023-11-11|10,Test Campaign,2334534,Test Ad Group,38528372,873246,Test Audience,Active,78.9,Bid only,43,345,3,2,45,34,456,46,21,45,86,4,Active,Active,Active,Bid,23545,75,24,76,23,65,65,56352,1,34,Clicks,Clicks,43,567,56,345,56,76,4656,,,,,,,,
Test Account,180535609,180535609,2023-11-11|11,Test Campaign,2334534,Test Ad Group,38528372,873246,Test Audience,Active,78.9,Bid only,43,345,3,2,45,34,456,46,21,45,86,4,Active,Active,Active,Bid,23545,75,24,76,23,65,65,56352,1,34,Clicks,Clicks,43,567,56,345,56,76,4656,,,,,,,,
