AccountName,AccountNumber,AccountId,TimePeriod,CampaignName,CampaignId,AdGroupName,AdGroupId,Keyword,KeywordId,Goal,AllConversions,Assists,AllRevenue,GoalId,DeviceType,DeviceOS,AccountStatus,CampaignStatus,AdGroupStatus,KeywordStatus,GoalType,ViewThroughConversions,AllConversionsQualified,ViewThroughConversionsQualified,ViewThroughRevenue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2024-06-15,Test Campaign,234354,Test Ad Group,325435,Keyword,76325,Audience,21,4,43,341212,Computer,Windows,Active,Active,Active,Active,Audience,23,43,34,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2024-06-16,Test Campaign,234354,Test Ad Group,325435,Keyword,76325,Audience,21,4,43,341212,Computer,Windows,Active,Active,Active,Active,Audience,23,43,34,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2024-06-17,Test Campaign,234354,Test Ad Group,325435,Keyword,76325,Audience,21,4,43,341212,Computer,Windows,Active,Active,Active,Active,Audience,23,43,34,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2024-06-18,Test Campaign,234354,Test Ad Group,325435,Keyword,76325,Audience,21,4,43,341212,Computer,Windows,Active,Active,Active,Active,Audience,23,43,34,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2024-06-19,Test Campaign,234354,Test Ad Group,325435,Keyword,76325,Audience,21,4,43,341212,Computer,Windows,Active,Active,Active,Active,Audience,23,43,34,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2024-06-20,Test Campaign,234354,Test Ad Group,325435,Keyword,76325,Audience,21,4,43,341212,Computer,Windows,Active,Active,Active,Active,Audience,23,43,34,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2024-06-21,Test Campaign,234354,Test Ad Group,325435,Keyword,76325,Audience,21,4,43,341212,Computer,Windows,Active,Active,Active,Active,Audience,23,43,34,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2024-06-22,Test Campaign,234354,Test Ad Group,325435,Keyword,76325,Audience,21,4,43,341212,Computer,Windows,Active,Active,Active,Active,Audience,23,43,34,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2024-06-23,Test Campaign,234354,Test Ad Group,325435,Keyword,76325,Audience,21,4,43,341212,Computer,Windows,Active,Active,Active,Active,Audience,23,43,34,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2024-06-24,Test Campaign,234354,Test Ad Group,325435,Keyword,76325,Audience,21,4,43,341212,Computer,Windows,Active,Active,Active,Active,Audience,23,43,34,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
