TimePeriod,AccountId,AccountNumber,AccountName,AdId,AdGroupId,AdGroupName,CampaignId,CampaignName,DestinationUrl,DeviceType,DeviceOS,Language,SearchQuery,Network,MerchantProductId,Title,ClickTypeId,TotalClicksOnAdElements,ClickType,AdGroupCriterionId,ProductGroup,PartitionType,Impressions,Clicks,Ctr,AverageCpc,Spend,Conversions,ConversionRate,Assists,CostPerAssist,Revenue,CostPerConversion,RevenuePerConversion,RevenuePerAssist,CustomerId,CustomerName,AssistedImpressions,AssistedClicks,AssistedConversions,AllConversions,AllRevenue,AllConversionRate,AllCostPerConversion,AllRevenuePerConversion,Goal,GoalType,AbsoluteTopImpressionRatePercent,AverageCpm,ConversionsQualified,AssistedConversionsQualified,AllConversionsQualified,CampaignType,AssetGroupId,AssetGroupName
2023-11-11|01,180535609,180535609,Test Account,123456,123456,Test Group,12345678,Test Campaign,https://destination.com,Computer,Windows,English,test query,Audience,12345657,Title,1,12,Image,72365472,Test Group Product,PartitionType,9,2,0,3,2,3,3,3,5,3,4,34,5,23423,Customer Name,4,3,4,43,4,4,4,3,Click,1,23,32,23,32,32,Audience,123123,Test Asset Group
2023-11-11|02,180535609,180535610,Test Account,123457,123457,Test Group,12345679,Test Campaign,https://destination.com,Computer,Windows,English,test query,Audience,12345658,Title,2,13,Image,72365473,Test Group Product,PartitionType,10,3,1,4,3,4,4,4,6,4,5,35,6,23424,Customer Name,5,4,5,44,5,5,5,4,Click,2,24,33,24,33,33,Audience,123124,Test Asset Group
2023-11-11|03,180535609,180535611,Test Account,123458,123458,Test Group,12345680,Test Campaign,https://destination.com,Computer,Windows,English,test query,Audience,12345659,Title,3,14,Image,72365474,Test Group Product,PartitionType,11,4,2,5,4,5,5,5,7,5,6,36,7,23425,Customer Name,6,5,6,45,6,6,6,5,Click,3,25,34,25,34,34,Audience,123125,Test Asset Group
2023-11-11|04,180535609,180535612,Test Account,123459,123459,Test Group,12345681,Test Campaign,https://destination.com,Computer,Windows,English,test query,Audience,12345660,Title,4,15,Image,72365475,Test Group Product,PartitionType,12,5,3,6,5,6,6,6,8,6,7,37,8,23426,Customer Name,7,6,7,46,7,7,7,6,Click,4,26,35,26,35,35,Audience,123126,Test Asset Group
2023-11-11|05,180535609,180535613,Test Account,123460,123460,Test Group,12345682,Test Campaign,https://destination.com,Computer,Windows,English,test query,Audience,12345661,Title,5,16,Image,72365476,Test Group Product,PartitionType,13,6,4,7,6,7,7,7,9,7,8,38,9,23427,Customer Name,8,7,8,47,8,8,8,7,Click,5,27,36,27,36,36,Audience,123127,Test Asset Group
2023-11-11|06,180535609,180535614,Test Account,123461,123461,Test Group,12345683,Test Campaign,https://destination.com,Computer,Windows,English,test query,Audience,12345662,Title,6,17,Image,72365477,Test Group Product,PartitionType,14,7,5,8,7,8,8,8,10,8,9,39,10,23428,Customer Name,9,8,9,48,9,9,9,8,Click,6,28,37,28,37,37,Audience,123128,Test Asset Group
2023-11-11|07,180535609,180535615,Test Account,123462,123462,Test Group,12345684,Test Campaign,https://destination.com,Computer,Windows,English,test query,Audience,12345663,Title,7,18,Image,72365478,Test Group Product,PartitionType,15,8,6,9,8,9,9,9,11,9,10,40,11,23429,Customer Name,10,9,10,49,10,10,10,9,Click,7,29,38,29,38,38,Audience,123129,Test Asset Group
2023-11-11|08,180535609,180535616,Test Account,123463,123463,Test Group,12345685,Test Campaign,https://destination.com,Computer,Windows,English,test query,Audience,12345664,Title,8,19,Image,72365479,Test Group Product,PartitionType,16,9,7,10,9,10,10,10,12,10,11,41,12,23430,Customer Name,11,10,11,50,11,11,11,10,Click,8,30,39,30,39,39,Audience,123130,Test Asset Group
2023-11-11|09,180535609,180535616,Test Account,123463,123463,Test Group,12345685,Test Campaign,https://destination.com,Computer,Windows,English,test query,Audience,12345664,Title,8,19,Image,72365479,Test Group Product,PartitionType,16,9,7,10,9,10,10,10,12,10,11,41,12,23430,Customer Name,11,10,11,50,11,11,11,10,Click,8,30,39,30,39,39,Audience,123130,Test Asset Group
2023-11-11|10,180535609,180535616,Test Account,123463,123463,Test Group,12345685,Test Campaign,https://destination.com,Computer,Windows,English,test query,Audience,12345664,Title,8,19,Image,72365479,Test Group Product,PartitionType,16,9,7,10,9,10,10,10,12,10,11,41,12,23430,Customer Name,11,10,11,50,11,11,11,10,Click,8,30,39,30,39,39,Audience,123130,Test Asset Group
2023-11-11|11,180535609,180535616,Test Account,123463,123463,Test Group,12345685,Test Campaign,https://destination.com,Computer,Windows,English,test query,Audience,12345664,Title,8,19,Image,72365479,Test Group Product,PartitionType,16,9,7,10,9,10,10,10,12,10,11,41,12,23430,Customer Name,11,10,11,50,11,11,11,10,Click,8,30,39,30,39,39,Audience,123130,Test Asset Group
2023-11-11|12,180535609,180535616,Test Account,123463,123463,Test Group,12345685,Test Campaign,https://destination.com,Computer,Windows,English,test query,Audience,12345664,Title,8,19,Image,72365479,Test Group Product,PartitionType,16,9,7,10,9,10,10,10,12,10,11,41,12,23430,Customer Name,11,10,11,50,11,11,11,10,Click,8,30,39,30,39,39,Audience,123130,Test Asset Group
2023-11-11|13,180535609,180535616,Test Account,123463,123463,Test Group,12345685,Test Campaign,https://destination.com,Computer,Windows,English,test query,Audience,12345664,Title,8,19,Image,72365479,Test Group Product,PartitionType,16,9,7,10,9,10,10,10,12,10,11,41,12,23430,Customer Name,11,10,11,50,11,11,11,10,Click,8,30,39,30,39,39,Audience,123130,Test Asset Group
2023-11-11|14,180535609,180535616,Test Account,123463,123463,Test Group,12345685,Test Campaign,https://destination.com,Computer,Windows,English,test query,Audience,12345664,Title,8,19,Image,72365479,Test Group Product,PartitionType,16,9,7,10,9,10,10,10,12,10,11,41,12,23430,Customer Name,11,10,11,50,11,11,11,10,Click,8,30,39,30,39,39,Audience,123130,Test Asset Group
2023-11-11|15,180535609,180535616,Test Account,123463,123463,Test Group,12345685,Test Campaign,https://destination.com,Computer,Windows,English,test query,Audience,12345664,Title,8,19,Image,72365479,Test Group Product,PartitionType,16,9,7,10,9,10,10,10,12,10,11,41,12,23430,Customer Name,11,10,11,50,11,11,11,10,Click,8,30,39,30,39,39,Audience,123130,Test Asset Group
