"AccountName","AccountNumber","AccountId","TimePeriod","CampaignName","CampaignId","AdGroupName","AdGroupId","AdId","AdType","DestinationUrl","BidMatchType","DeliveredMatchType","CampaignStatus","AdStatus","Impressions","Clicks","Ctr","AverageCpc","Spend","AveragePosition","SearchQuery","Keyword","AdGroupCriterionId","Conversions","ConversionRate","CostPerConversion","Language","KeywordId","Network","TopVsOther","DeviceType","DeviceOS","Assists","Revenue","ReturnOnAdSpend","CostPerAssist","RevenuePerConversion","RevenuePerAssist","AccountStatus","AdGroupStatus","KeywordStatus","CampaignType","CustomerId","CustomerName","AllConversions","AllRevenue","AllConversionRate","AllCostPerConversion","AllReturnOnAdSpend","AllRevenuePerConversion","Goal","GoalType","AbsoluteTopImpressionRatePercent","TopImpressionRatePercent","AverageCpm","ConversionsQualified","AllConversionsQualified"
"Airbyte","F149MJ18","180535609","2023-11-11|01","Airbyte test","531016227","keywords","1356799861840328","84800390693061","Responsive search ad","","Broad","Exact","Active","Active","1","1","100.00%","0.05","0.05","0.00","airbyte","Airbyte","","0","0.00%","","German","84801135055370","Microsoft sites and select traffic","Microsoft sites and select traffic - top","Computer","Unknown","0","0.00","0.00","","","","Active","Active","Active","Search & content","251186883","Daxtarity Inc.","0","0.00","0.00%","","0.00","","","","0.00%","100.00%","50.00","0.00","0.00"
"Airbyte","F149MJ18","180535609","2023-11-11|02","Airbyte test","531016227","keywords","1356799861840328","84800390693061","Responsive search ad","","Broad","Exact","Active","Active","1","1","100.00%","0.05","0.05","0.00","airbyte","Airbyte","","0","0.00%","","German","84801135055370","Microsoft sites and select traffic","Microsoft sites and select traffic - top","Computer","Unknown","0","0.00","0.00","","","","Active","Active","Active","Search & content","251186883","Daxtarity Inc.","0","0.00","0.00%","","0.00","","","","0.00%","100.00%","50.00","0.00","0.00"
"Airbyte","F149MJ18","180535609","2023-11-11|03","Airbyte test","531016227","keywords","1356799861840328","84800390693061","Responsive search ad","","Broad","Exact","Active","Active","1","1","100.00%","0.05","0.05","0.00","airbyte","Airbyte","","0","0.00%","","German","84801135055370","Microsoft sites and select traffic","Microsoft sites and select traffic - top","Computer","Unknown","0","0.00","0.00","","","","Active","Active","Active","Search & content","251186883","Daxtarity Inc.","0","0.00","0.00%","","0.00","","","","0.00%","100.00%","50.00","0.00","0.00"
"Airbyte","F149MJ18","180535609","2023-11-11|04","Airbyte test","531016227","keywords","1356799861840328","84800390693061","Responsive search ad","","Broad","Exact","Active","Active","1","1","100.00%","0.05","0.05","0.00","airbyte","Airbyte","","0","0.00%","","German","84801135055370","Microsoft sites and select traffic","Microsoft sites and select traffic - top","Computer","Unknown","0","0.00","0.00","","","","Active","Active","Active","Search & content","251186883","Daxtarity Inc.","0","0.00","0.00%","","0.00","","","","0.00%","100.00%","50.00","0.00","0.00"
"Airbyte","F149MJ18","180535609","2023-11-11|05","Airbyte test","531016227","keywords","1356799861840328","84800390693061","Responsive search ad","","Broad","Exact","Active","Active","1","1","100.00%","0.05","0.05","0.00","airbyte","Airbyte","","0","0.00%","","German","84801135055370","Microsoft sites and select traffic","Microsoft sites and select traffic - top","Computer","Unknown","0","0.00","0.00","","","","Active","Active","Active","Search & content","251186883","Daxtarity Inc.","0","0.00","0.00%","","0.00","","","","0.00%","100.00%","50.00","0.00","0.00"
"Airbyte","F149MJ18","180535609","2023-11-11|06","Airbyte test","531016227","keywords","1356799861840328","84800390693061","Responsive search ad","","Broad","Exact","Active","Active","1","1","100.00%","0.05","0.05","0.00","airbyte","Airbyte","","0","0.00%","","German","84801135055370","Microsoft sites and select traffic","Microsoft sites and select traffic - top","Computer","Unknown","0","0.00","0.00","","","","Active","Active","Active","Search & content","251186883","Daxtarity Inc.","0","0.00","0.00%","","0.00","","","","0.00%","100.00%","50.00","0.00","0.00"
"Airbyte","F149MJ18","180535609","2023-11-11|07","Airbyte test","531016227","keywords","1356799861840328","84800390693061","Responsive search ad","","Broad","Exact","Active","Active","1","1","100.00%","0.05","0.05","0.00","airbyte","Airbyte","","0","0.00%","","German","84801135055370","Microsoft sites and select traffic","Microsoft sites and select traffic - top","Computer","Unknown","0","0.00","0.00","","","","Active","Active","Active","Search & content","251186883","Daxtarity Inc.","0","0.00","0.00%","","0.00","","","","0.00%","100.00%","50.00","0.00","0.00"
"Airbyte","F149MJ18","180535609","2023-11-11|08","Airbyte test","531016227","keywords","1356799861840328","84800390693061","Responsive search ad","","Broad","Exact","Active","Active","1","1","100.00%","0.05","0.05","0.00","airbyte","Airbyte","","0","0.00%","","German","84801135055370","Microsoft sites and select traffic","Microsoft sites and select traffic - top","Computer","Unknown","0","0.00","0.00","","","","Active","Active","Active","Search & content","251186883","Daxtarity Inc.","0","0.00","0.00%","","0.00","","","","0.00%","100.00%","50.00","0.00","0.00"
"Airbyte","F149MJ18","180535609","2023-11-11|09","Airbyte test","531016227","keywords","1356799861840328","84800390693061","Responsive search ad","","Broad","Exact","Active","Active","1","1","100.00%","0.05","0.05","0.00","airbyte","Airbyte","","0","0.00%","","German","84801135055370","Microsoft sites and select traffic","Microsoft sites and select traffic - top","Computer","Unknown","0","0.00","0.00","","","","Active","Active","Active","Search & content","251186883","Daxtarity Inc.","0","0.00","0.00%","","0.00","","","","0.00%","100.00%","50.00","0.00","0.00"
"Airbyte","F149MJ18","180535609","2023-11-11|10","Airbyte test","531016227","keywords","1356799861840328","84800390693061","Responsive search ad","","Broad","Exact","Active","Active","1","1","100.00%","0.05","0.05","0.00","airbyte","Airbyte","","0","0.00%","","German","84801135055370","Microsoft sites and select traffic","Microsoft sites and select traffic - top","Computer","Unknown","0","0.00","0.00","","","","Active","Active","Active","Search & content","251186883","Daxtarity Inc.","0","0.00","0.00%","","0.00","","","","0.00%","100.00%","50.00","0.00","0.00"
