"AccountName","AccountNumber","AccountId","TimePeriod","CampaignName","CampaignId","AdGroupName","AdGroupId","Country","State","MetroArea","CurrencyCode","AdDistribution","Impressions","Clicks","Ctr","AverageCpc","Spend","AveragePosition","ProximityTargetLocation","Radius","Language","City","QueryIntentCountry","QueryIntentState","QueryIntentCity","QueryIntentDMA","BidMatchType","DeliveredMatchType","Network","TopVsOther","DeviceType","DeviceOS","Assists","Conversions","ConversionRate","Revenue","ReturnOnAdSpend","CostPerConversion","CostPerAssist","RevenuePerConversion","RevenuePerAssist","County","PostalCode","QueryIntentCounty","QueryIntentPostalCode","LocationId","QueryIntentLocationId","AllConversions","AllRevenue","AllConversionRate","AllCostPerConversion","AllReturnOnAdSpend","AllRevenuePerConversion","ViewThroughConversions","Goal","GoalType","AbsoluteTopImpressionRatePercent","TopImpressionRatePercent","AverageCpm","ConversionsQualified","AllConversionsQualified","ViewThroughConversionsQualified","Neighborhood","QueryIntentNeighborhood","ViewThroughRevenue","CampaignType","AssetGroupId","AssetGroupName"
"Airbyte","F149MJ18","180535609","2023-11-12|01","Airbyte test","531016227","keywords","1356799861840328","Spain","","","USD","Audience","1","0","0.00%","0.00","0.00","0.00","","0","English","","Indonesia","","","","Broad","Exact","Audience","Audience network","Computer","Windows","0","0","","0.00","","","","","","","","","","170","91","0","0.00","","","","","0","","","0.00%","0.00%","0.00","0.00","0.00","","","","0.00","Search & content","",""
"Airbyte","F149MJ18","180535609","2023-11-12|02","Airbyte test","531016227","keywords","1356799861840328","Spain","","","USD","Audience","1","0","0.00%","0.00","0.00","0.00","","0","English","","Indonesia","","","","Broad","Exact","Audience","Audience network","Computer","Windows","0","0","","0.00","","","","","","","","","","170","91","0","0.00","","","","","0","","","0.00%","0.00%","0.00","0.00","0.00","","","","0.00","Search & content","",""
"Airbyte","F149MJ18","180535609","2023-11-12|03","Airbyte test","531016227","keywords","1356799861840328","Spain","","","USD","Audience","1","0","0.00%","0.00","0.00","0.00","","0","English","","Indonesia","","","","Broad","Exact","Audience","Audience network","Computer","Windows","0","0","","0.00","","","","","","","","","","170","91","0","0.00","","","","","0","","","0.00%","0.00%","0.00","0.00","0.00","","","","0.00","Search & content","",""
"Airbyte","F149MJ18","180535609","2023-11-12|04","Airbyte test","531016227","keywords","1356799861840328","Spain","","","USD","Audience","1","0","0.00%","0.00","0.00","0.00","","0","English","","Indonesia","","","","Broad","Exact","Audience","Audience network","Computer","Windows","0","0","","0.00","","","","","","","","","","170","91","0","0.00","","","","","0","","","0.00%","0.00%","0.00","0.00","0.00","","","","0.00","Search & content","",""
"Airbyte","F149MJ18","180535609","2023-11-12|05","Airbyte test","531016227","keywords","1356799861840328","Spain","","","USD","Audience","1","0","0.00%","0.00","0.00","0.00","","0","English","","Indonesia","","","","Broad","Exact","Audience","Audience network","Computer","Windows","0","0","","0.00","","","","","","","","","","170","91","0","0.00","","","","","0","","","0.00%","0.00%","0.00","0.00","0.00","","","","0.00","Search & content","",""
"Airbyte","F149MJ18","180535609","2023-11-12|06","Airbyte test","531016227","keywords","1356799861840328","Spain","","","USD","Audience","1","0","0.00%","0.00","0.00","0.00","","0","English","","Indonesia","","","","Broad","Exact","Audience","Audience network","Computer","Windows","0","0","","0.00","","","","","","","","","","170","91","0","0.00","","","","","0","","","0.00%","0.00%","0.00","0.00","0.00","","","","0.00","Search & content","",""
"Airbyte","F149MJ18","180535609","2023-11-12|07","Airbyte test","531016227","keywords","1356799861840328","Spain","","","USD","Audience","1","0","0.00%","0.00","0.00","0.00","","0","English","","Indonesia","","","","Broad","Exact","Audience","Audience network","Computer","Windows","0","0","","0.00","","","","","","","","","","170","91","0","0.00","","","","","0","","","0.00%","0.00%","0.00","0.00","0.00","","","","0.00","Search & content","",""
"Airbyte","F149MJ18","180535609","2023-11-12|08","Airbyte test","531016227","keywords","1356799861840328","Spain","","","USD","Audience","1","0","0.00%","0.00","0.00","0.00","","0","English","","Indonesia","","","","Broad","Exact","Audience","Audience network","Computer","Windows","0","0","","0.00","","","","","","","","","","170","91","0","0.00","","","","","0","","","0.00%","0.00%","0.00","0.00","0.00","","","","0.00","Search & content","",""
"Airbyte","F149MJ18","180535609","2023-11-12|09","Airbyte test","531016227","keywords","1356799861840328","Spain","","","USD","Audience","1","0","0.00%","0.00","0.00","0.00","","0","English","","Indonesia","","","","Broad","Exact","Audience","Audience network","Computer","Windows","0","0","","0.00","","","","","","","","","","170","91","0","0.00","","","","","0","","","0.00%","0.00%","0.00","0.00","0.00","","","","0.00","Search & content","",""
"Airbyte","F149MJ18","180535609","2023-11-12|10","Airbyte test","531016227","keywords","1356799861840328","Spain","","","USD","Audience","1","0","0.00%","0.00","0.00","0.00","","0","English","","Indonesia","","","","Broad","Exact","Audience","Audience network","Computer","Windows","0","0","","0.00","","","","","","","","","","170","91","0","0.00","","","","","0","","","0.00%","0.00%","0.00","0.00","0.00","","","","0.00","Search & content","",""
