Ad unit 1,Dimension.HOUR,Dimension.DATE,Ad unit ID 1,Column.TOTAL_INVENTORY_LEVEL_UNFILLED_IMPRESSIONS,Column.TOTAL_LINE_ITEM_LEVEL_IMPRESSIONS,Column.TOTAL_LINE_ITEM_LEVEL_CLICKS,Column.TOTAL_LINE_ITEM_LEVEL_CPM_AND_CPC_REVENUE,Column.TOTAL_LINE_ITEM_LEVEL_WITHOUT_CPD_AVERAGE_ECPM,Column.TOTAL_LINE_ITEM_LEVEL_CTR,Column.TOTAL_CODE_SERVED_COUNT
mw-client-name,22,2022-11-22,22061790345,0,15663,33,29565244,1887585,0.0021,16111
mw-client-name,14,2022-11-22,22061790345,6,18532,27,29872909,1611964,0.0015,19168
mw-client-name,23,2022-11-22,22061790345,0,9894,18,19933834,2014740,0.0018,10145
smartview-client-name,20,2022-11-22,22234973885,0,8275,9,3152466,380963,0.0011,9298
smartview-client-name,1,2022-11-22,22234973885,0,2164,12,2429055,1122484,0.0055,2450
smartview-client-name,8,2022-11-22,22234973885,0,5710,13,4700231,823158,0.0023,6318
dw-client-name,13,2022-11-22,22061670679,11,8553,2,16077738,1879778,0.0002,8806
amp-client-name,13,2022-11-22,22063950859,11,27952,290,36123917,1292355,0.0104,49914
dw-client-name,21,2022-11-22,22061670679,3,6501,2,10201429,1569209,0.0003,6602
dw-client-name,10,2022-11-22,22061670679,10,7970,2,15774556,1979242,0.0003,8339
