pk,full_name,street_address,customer_code, email, dob
999945,Lori Thompson,311 Chen Heights,197738305,gailbray@example.com,1963-04-07
999946,Bradley Johnson,426 James Summit,297779622,lori26@example.org,1984-02-09
999947,Mr. Jerry Miller MD,3668 Phillip Meadow,949834792,marshtravis@example.net,1949-05-08
999948,Rose Wolfe,5011 Robin Light Apt. 730,711672043,xrobinson@example.net,1955-04-26
999949,Breanna Davis,06102 Calhoun Mill,190388052,danielbutler@example.com,2021-03-19
999950,Michelle Thomas,722 Mcdowell Inlet,915622210,margaret60@example.org,1915-08-27
999951,Donna Copeland,9216 Gould Motorway Apt. 717,924499556,ccraig@example.org,1932-01-07
999952,Joshua Gonzalez,6444 Ashley Spurs,286437870,ramirezbrooke@example.org,1997-11-23
999953,Harry Miller,436 Anderson River,452680434,danielle08@example.net,1958-08-11
999954,Monique Meyer,1430 Monica Lights,602302397,wesleyjohnson@example.com,1977-05-05
999955,James Hernandez,99710 Betty Islands,224539206,shannon18@example.org,1966-04-07
999956,Robert Boyle,97948 Nancy Mount,607045757,michellekelley@example.org,1970-06-30
999957,Charles Perez,1990 Obrien Oval,396964777,umoore@example.net,1959-09-22
999958,Allen Morgan,64236 Joshua Road Suite 538,963832983,rhondafarrell@example.net,1926-02-16
999959,James Morgan,1463 Barbara Meadows,176652134,austinhicks@example.net,1921-04-18
999960,Tammy Cox,7865 Stephanie Course,756830647,josephmcdaniel@example.com,1930-11-08
999961,Michael Frederick,1824 Jeffrey Land Suite 716,413739771,alyssastark@example.org,1920-03-02
999962,Mark Stuart,76635 Ross Trafficway,824520108,robert92@example.net,1999-04-05
